k	a	set	resolving?
4	4	2121,2332,3113,0210,3323,1030,2113,0300	True
4	4	2202,1021,2133,1232,0120,3033,1110,0213	True
4	4	0132,1220,0221,0230,3100,3223,0330,1002	True
4	4	2213,3230,2122,1301,2003,3332,0332,1000	True
4	4	1323,1312,0031,1331,3111,3311,1010,3221	True
4	4	2120,2300,1330,2031,3313,0310,1012,0300	True
4	4	2332,2132,0120,0230,3033,2103,1030,2010	True
4	4	2331,1313,1231,3021,3103,2030,2103,3303	True
4	4	0022,2321,3210,2230,0101,3133,2023,2113	True
4	4	0020,0000,3211,0132,1233,1131,3220,0302	True
4	4	1320,2210,1223,0002,0222,3230,2022,2011	True
4	4	0113,0223,2020,0202,1102,2100,3300,1013	True
4	4	1221,3200,1133,2312,0311,1033,1003,2010	True
4	4	0131,1022,0220,3100,3022,0202,1033,2100	True
4	4	2202,0123,3201,3123,0100,2311,3003,0201	True
4	4	2330,2202,2210,3201,0002,3223,0021,0103	True
4	4	1300,1133,0223,2311,0200,2023,2112,1003	True
4	4	1212,1211,0001,0010,1113,2001,3130,3301	True
4	4	0022,0223,1310,3123,3121,2220,1101,2103	True
4	4	3233,2202,2132,1312,3212,2233,0000,1000	True
4	4	1321,1303,1130,2223,0100,1102,1101,2100	True
4	4	1100,2231,1331,3112,3223,3020,2032,3003	True
4	4	2200,0020,3231,1021,1010,0102,0201,1003	True
4	4	1231,2130,0133,3221,3020,2022,2011,2013	True
4	4	2323,0012,3213,3121,1331,2111,1003,3301	True
4	4	3230,0000,3212,3201,3011,2123,3000,0310	True
4	4	1312,0121,0120,1121,0010,3022,3032,3131	True
4	4	2320,0132,1203,2021,1101,2112,3312,3302	True
4	4	2211,1132,3221,3022,3032,0211,0033,0221	False
4	4	2212,0123,2133,1302,1133,0213,1032,2112	False
4	4	1212,0113,3233,3332,1103,2103,2113,1000	False
4	4	2211,0123,2133,3102,3332,3002,0331,1020	False
4	4	2201,2120,0232,3121,1113,0202,2022,2110	False
4	4	0013,0001,3121,3030,2310,3110,2100,0300	False
4	4	2120,0010,3123,1331,3020,0212,0333,0302	False
4	4	2213,1223,3211,0121,2303,0230,1202,0123	False
4	4	1010,0231,0230,2220,3130,2101,3312,2011	False
4	4	0123,3211,1302,3202,2301,1202,1133,1222	False
4	4	3011,0031,3021,0213,1203,0300,2010,1000	False
4	4	3211,1310,1120,0101,0213,2020,2021,3300	False
4	4	0023,0020,0121,0120,2303,1310,3033,3301	False
4	4	1322,0113,1133,3010,3121,3223,0213,3021	False
4	4	0012,0120,3010,0230,2022,1030,1001,0300	False
4	4	0110,1230,1233,0233,2230,3123,0311,0312	False
4	4	2331,2202,3231,0120,1201,3230,3000,3003	False
4	4	0021,2301,3023,0031,2310,3103,3333,2230	False
4	4	1211,0131,3010,1201,3320,2111,2101,1000	False
4	4	0110,0013,0230,3221,2313,1100,1003,1002	False
4	4	0122,2030,0032,1112,3002,3110,1002,2013	False
4	4	2203,0130,1311,3022,3111,0200,1101,1031	False
4	4	2120,0322,2231,1233,0332,3313,1003,0302	False
4	4	3233,2211,0311,2302,1333,1002,2100,1011	False
4	4	2211,2203,0232,2202,3331,2333,0330,0303	False
4	4	1213,1313,2130,0213,2021,2102,0330,2100	False
4	4	1230,0010,3023,1200,3223,3332,3002,1012	False
4	4	1322,2320,3201,0220,3111,3020,0210,0313	False
4	4	2331,2210,1232,2130,0233,2222,1332,3320	False
4	4	3211,0220,0232,2312,2311,2001,1003,3301	False
4	4	2213,2331,2211,1301,2033,1101,2013,2012	False
4	4	1021,0121,1311,2313,1200,2103,3310,1222	False
4	4	0223,3023,3130,3003,3310,2112,2113,2011	False
4	4	1300,1301,1311,1121,3033,3130,1100,0123	False
4	4	0000,0220,0101,3110,3332,0213,2231,1202	False
4	4	2201,1320,3101,2221,3320,3310,0311,3300	False
4	4	0020,1121,1131,3220,1333,3321,2233,0312	False
4	4	2333,3202,1220,1131,3102,2221,3321,0001	False
4	4	0000,3122,0230,1200,2311,1030,2101,0313	False
4	4	2211,1321,0013,0001,1131,0211,1113,2023	False
4	4	2322,2122,0000,3212,2131,3110,3320,2021	False
4	4	2332,1123,1221,0121,3121,3100,3111,1000	False
4	4	0110,1313,1231,1310,3102,1333,1012,0312	False
4	4	1213,1321,2301,2002,3133,0303,3303,1000	False
4	4	0021,2133,1023,3010,0031,2003,1103,2130	False
4	4	3202,1121,3031,2311,1113,0202,0311,1012	False
4	4	2332,2333,1201,0020,3111,1202,2003,1011	False
4	4	1121,3120,2310,0032,0033,2102,0310,0313	False
4	4	2213,0320,3010,3100,1200,1031,1312,1020	False
4	4	2121,0013,0012,3010,3101,3322,3131,3132	False
6	3	212001,120100,112111,120001,022200,112201,222002	True
6	3	202012,001221,211200,021211,022112,110212,110022	True
6	3	000111,212101,012221,201100,220001,022021,202101	True
6	3	221221,012210,022122,220102,200111,100210,121111	True
6	3	212021,121200,020112,120021,221000,211122,201101	True
6	3	221022,000001,100100,010111,221101,020222,121102	True
6	3	000110,021022,020200,021001,111000,121110,011011	True
6	3	102102,010210,012020,222222,111202,221101,201021	True
6	3	221020,122000,001000,210010,101021,200221,021122	True
6	3	200212,100120,121000,000211,021220,112110,002011	True
6	3	221021,211222,202112,021101,022111,110020,220212	True
6	3	120012,212200,010221,110201,210022,102212,111122	True
6	3	011202,121201,102112,120002,020201,210222,102211	True
6	3	212111,002200,112212,000220,010021,002110,111121	True
6	3	212222,222220,211222,222210,010222,020121,002012	True
6	3	012020,020201,100110,021122,220221,121112,201221	True
6	3	220002,100120,210212,220111,022102,011112,012010	True
6	3	210201,010222,021222,200201,110211,210112,211121	True
6	3	220002,020001,020102,202112,210011,101022,220211	True
6	3	102010,121122,110001,112012,100122,200210,201121	True
6	3	102020,102101,112002,101200,220021,101022,102202	True
6	3	122121,001202,012112,110202,112202,220212,011010	True
6	3	001210,102102,020002,111002,221002,221112,220210	True
6	3	012212,211202,122201,202020,022201,100211,210020	True
6	3	012020,000222,120020,212012,202120,101022,222001	True
6	3	011201,022002,012012,012121,222212,112002,001001	True
6	3	110021,101202,100000,020212,021002,121111,011010	True
6	3	200001,011212,020100,121221,000202,010220,201102	True
6	3	210211,120202,211201,100101,110220,002020,210222	True
6	3	110001,022120,120112,100001,022022,100012,202100	True
6	3	202212,221021,102221,120011,201200,022022,110021	True
6	3	221022,202211,212020,122122,011221,010220,210000	True
6	3	122021,102100,100110,001201,000100,221100,121022	True
6	3	122210,002122,102001,102000,021220,201120,212200	True
6	3	202200,022211,010221,210012,011021,210220,001002	True
6	3	001210,012022,020222,002222,022101,010100,110212	True
6	3	212021,121201,220020,201212,121102,200220,002010	True
6	3	200020,021211,020101,001102,101021,101112,122000	True
6	3	000221,120122,122121,021121,220221,201110,001011	True
6	3	000002,122021,212002,110220,020221,101020,021121	True
6	3	122210,020110,111100,111112,022111,112112,202222	True
6	3	010202,111201,222202,111220,020202,222002,221111	True
6	3	211021,112121,122202,012110,212210,221011,201110	True
6	3	210201,112011,222222,202120,010001,202222,101000	True
6	3	121122,100120,000120,202012,010222,221121,102222	True
6	3	002210,121111,222100,010111,110220,200122,202221	True
6	3	121200,122020,200111,112200,210022,011110,102210	True
6	3	010201,111211,010021,020110,220202,001221,202220	True
6	3	021212,001201,222212,111100,122201,002102,001010	True
6	3	011202,002210,110002,012121,011000,110122,002020	True
6	3	002200,122221,000000,010111,200201,100001,001101	False
6	3	102102,221201,122110,211121,000002,221010,121111	False
6	3	110010,120102,020101,122202,222201,012100,100221	False
6	3	212021,101210,021110,112100,101021,222011,110020	False
6	3	221022,200110,011022,110201,011112,110020,012012	False
6	3	112121,120101,111021,112020,111001,100221,112221	False
6	3	110012,212100,001122,120122,020221,201202,122001	False
6	3	000022,122221,211201,220020,222122,121102,122002	False
6	3	101002,110111,111111,110222,222011,020111,102212	False
6	3	212021,012221,210211,022002,200200,221120,121112	False
6	3	211102,202111,021010,012112,210022,101011,200220	False
6	3	210202,220000,001222,120211,102122,110022,102210	False
6	3	000012,122122,220112,121222,010001,221010,122002	False
6	3	221022,022000,121011,121021,222012,201021,021122	False
6	3	000110,221201,210122,021111,100000,021001,211212	False
6	3	122021,112002,100100,210120,001100,211211,001012	False
6	3	112122,010200,120122,101210,010221,002000,122110	False
6	3	012210,202201,122222,100100,101201,202001,001002	False
6	3	120201,012012,020102,111021,010002,001001,122011	False
6	3	011000,211011,200120,210221,210022,211012,102211	False
6	3	212020,102020,010101,200211,101020,221000,012002	False
6	3	221221,212101,202202,211112,222120,012110,122100	False
6	3	001222,112011,222200,110221,011222,011100,101022	False
6	3	212220,022212,200101,101202,222020,020010,221111	False
6	3	102111,020200,112010,111022,022112,022202,022222	False
6	3	012222,010121,010221,002002,000201,201202,121110	False
6	3	121121,200022,102112,222221,200110,102122,121100	False
6	3	202210,000120,220112,020102,211120,101022,102201	False
6	3	222112,111212,200211,022111,221012,111000,111121	False
6	3	000021,110010,222202,220112,000210,011020,210022	False
6	3	122022,222220,212001,222210,102201,222100,201022	False
6	3	000111,021110,122122,200011,022121,111000,102212	False
6	3	102011,002121,012122,222211,211101,110110,101001	False
6	3	001021,001202,210121,021222,211011,201012,011012	False
6	3	001212,110002,012120,111111,020200,211122,021122	False
6	3	121120,012112,020222,021220,221011,012100,111000	False
6	3	102110,112002,022120,021210,011020,011112,111120	False
6	3	110011,012222,211201,220020,112101,002101,100220	False
6	3	121210,102101,121221,022101,100012,212210,122012	False
6	3	210020,120121,202111,222020,121110,020021,201012	False
6	3	202201,000122,212001,021111,200120,211212,000202	False
6	3	011210,011200,112011,021010,020102,112022,101002	False
6	3	110001,212010,212011,120110,121002,210220,120112	False
6	3	000111,121212,200001,021211,012202,121022,022110	False
6	3	120212,022011,212012,220220,020020,121111,012002	False
6	3	001211,020011,102021,102221,022002,000202,212201	False
6	3	002202,221022,002200,101211,222211,120020,212122	False
6	3	212021,102011,000122,222102,200012,201200,100211	False
6	3	000222,001001,222122,100001,120121,022201,111120	False
6	3	002120,012221,101210,120222,121002,211210,001010	False
1	5	1,3,2,4	True
1	5	1,3,2,4	True
1	5	1,3,2,4	True
1	5	1,0,3,4	True
1	5	1,3,2,4	True
1	5	1,0,3,2	True
1	5	1,0,3,4	True
1	5	1,3,2,4	True
1	5	1,3,2,4	True
1	5	1,0,3,4	True
1	5	1,3,2,4	True
1	5	1,0,3,2	True
1	5	1,0,2,4	True
1	5	0,3,2,4	True
1	5	1,0,3,4	True
1	5	0,3,2,4	True
1	5	1,3,2,4	True
1	5	1,0,2,4	True
1	5	1,0,2,4	True
1	5	1,0,3,4	True
1	5	1,0,3,4	True
1	5	0,3,2,4	True
1	5	1,0,3,4	True
1	5	1,0,2,4	True
1	5	1,0,3,2	True
1	5	1,0,3,4	True
1	5	1,0,3,2	True
1	5	1,0,2,4	True
1	5	1,0,3,2	True
1	5	0,3,2,4	True
1	5	1,0,2,4	True
1	5	1,3,2,4	True
1	5	1,0,3,2	True
1	5	1,0,3,2	True
1	5	1,0,3,4	True
1	5	1,0,2,4	True
1	5	1,0,3,4	True
1	5	1,0,3,2	True
1	5	1,0,3,4	True
1	5	1,0,3,4	True
1	5	0,3,2,4	True
1	5	0,3,2,4	True
1	5	1,3,2,4	True
1	5	1,0,3,2	True
1	5	1,0,3,4	True
1	5	0,3,2,4	True
1	5	1,0,3,2	True
1	5	1,0,3,4	True
1	5	1,0,2,4	True
1	5	0,3,2,4	True
2	2	00,01	True
2	2	00,01	True
2	2	11,01	True
2	2	10,00	True
2	2	10,00	True
2	2	10,00	True
2	2	00,01	True
2	2	00,01	True
2	2	00,01	True
2	2	10,00	True
2	2	10,00	True
2	2	11,10	True
2	2	10,00	True
2	2	11,01	True
2	2	11,01	True
2	2	00,01	True
2	2	10,00	True
2	2	00,01	True
2	2	10,00	True
2	2	11,10	True
2	2	10,00	True
2	2	11,01	True
2	2	10,00	True
2	2	00,01	True
2	2	11,10	True
2	2	11,10	True
2	2	11,10	True
2	2	11,01	True
2	2	10,00	True
2	2	11,01	True
2	2	11,01	True
2	2	11,10	True
2	2	10,00	True
2	2	10,00	True
2	2	00,01	True
2	2	11,01	True
2	2	11,01	True
2	2	00,01	True
2	2	11,10	True
2	2	11,10	True
2	2	11,10	True
2	2	11,01	True
2	2	10,00	True
2	2	10,00	True
2	2	10,00	True
2	2	00,01	True
2	2	10,00	True
2	2	00,01	True
2	2	11,01	True
2	2	10,00	True
2	2	10,01	False
2	2	10,01	False
2	2	10,01	False
2	2	10,01	False
2	2	10,01	False
2	2	10,01	False
2	2	11,00	False
2	2	10,01	False
2	2	11,00	False
2	2	10,01	False
2	2	10,01	False
2	2	11,00	False
2	2	10,01	False
2	2	10,01	False
2	2	10,01	False
2	2	11,00	False
2	2	11,00	False
2	2	11,00	False
2	2	11,00	False
2	2	10,01	False
2	2	10,01	False
2	2	10,01	False
2	2	11,00	False
2	2	10,01	False
2	2	11,00	False
2	2	10,01	False
2	2	11,00	False
2	2	10,01	False
2	2	10,01	False
2	2	11,00	False
2	2	11,00	False
2	2	10,01	False
2	2	10,01	False
2	2	10,01	False
2	2	10,01	False
2	2	11,00	False
2	2	11,00	False
2	2	10,01	False
2	2	10,01	False
2	2	10,01	False
2	2	10,01	False
2	2	11,00	False
2	2	10,01	False
2	2	10,01	False
2	2	10,01	False
2	2	10,01	False
2	2	11,00	False
2	2	11,00	False
2	2	11,00	False
2	2	11,00	False
6	4	011233,032113,131122,032003,120021,133330,200121,312221,213030,103212,203332,031012	True
6	4	220002,022311,102021,201000,210130,113031,213012,030001,200131,110322,021131,232002	True
6	4	210203,233002,321022,102002,022333,013213,022032,010312,021312,211120,202311,222002	True
6	4	232020,010210,122130,233031,131121,301130,212121,303010,120322,221102,313223,301210	True
6	4	221133,323200,312013,202321,331122,002333,023220,210000,330101,201210,213102,123311	True
6	4	102111,211020,200033,112210,022323,212332,121221,021111,300220,300323,211320,030220	True
6	4	022300,031213,233213,221211,002222,223133,232123,230302,120310,202033,101013,030020	True
6	4	333102,202201,123320,122122,013320,100120,233222,121033,212210,033120,030230,201220	True
6	4	330033,320232,320022,222103,012231,113300,310120,323222,233023,320021,003112,112220	True
6	4	010230,103302,123132,203102,213212,230102,302212,120003,102210,110323,033201,330323	True
6	4	020220,111331,231220,332313,302313,120101,030030,231030,113201,302211,021001,303200	True
6	4	222313,130010,001022,230311,012133,023231,231321,023032,202320,130331,330120,200313	True
6	4	221303,000022,130322,103313,130112,132312,120112,311122,313123,203303,202103,312030	True
6	4	013021,121213,030333,332213,200210,313123,003003,133130,000323,131032,330123,201022	True
6	4	032011,021333,222222,112131,003110,003330,130200,220223,310031,013201,313003,023121	True
6	4	012213,122303,222310,213303,323311,233112,332320,221222,131030,031022,331022,111101	True
6	4	030122,203113,323212,120212,031101,003231,311320,002231,120332,112020,110301,303203	True
6	4	301112,013120,120203,013001,133012,131330,033112,310103,302111,002313,102201,201221	True
6	4	021302,331122,020002,301213,233111,331330,333220,000210,200131,131030,233213,123300	True
6	4	021300,111301,321112,121120,303313,322332,000221,311313,021101,303101,220313,210030	True
6	4	121121,103300,001023,003211,301123,011302,130031,310131,121000,222303,211003,032202	True
6	4	011321,130022,022320,102032,031030,112120,031210,132200,021221,330132,301223,202033	True
6	4	312012,131223,133120,111203,310113,121311,333021,120321,020321,023103,101121,120302	True
6	4	022303,213123,113223,121230,302233,123101,020111,211313,032310,223203,313103,100301	True
6	4	223213,130322,311031,002210,333112,011311,212033,220203,133002,110120,101110,123032	True
